x,y,x2,y2,target
-9885.4091,19965.53701,9.77E+07,3.99E+08,1
15563.6486,-24850.85494,2.42E+08,6.18E+08,0
13676.57225,-24479.2651,1.87E+08,5.99E+08,0
54521.13122,48456.68854,2.97E+09,2.35E+09,1
51505.52807,71274.81677,2.65E+09,5.08E+09,0
-11024.0468,-10370.94065,1.22E+08,1.08E+08,0
42498.478,58389.58558,1.81E+09,3.41E+09,1
28751.85736,-10240.43127,8.27E+08,1.05E+08,1
-2740.413681,48215.79494,7509867.14,2.32E+09,1
68067.26911,56418.99858,4.63E+09,3.18E+09,0
11296.36014,-7288.969374,1.28E+08,5.31E+07,1
6883.057754,56923.10701,4.74E+07,3.24E+09,1
54817.92356,-17248.08296,3.01E+09,2.97E+08,0
48687.40703,72767.07374,2.37E+09,5.30E+09,0
25704.76227,-10299.26035,6.61E+08,1.06E+08,1
-7925.152049,-13290.71206,6.28E+07,1.77E+08,0
-25935.48799,27635.01742,6.73E+08,7.64E+08,0
35597.56727,-9092.262832,1.27E+09,8.27E+07,1
43217.66103,74997.03055,1.87E+09,5.62E+09,0
-6471.30629,42440.33397,4.19E+07,1.80E+09,1
-21796.03283,46415.7823,4.75E+08,2.15E+09,0
75628.7751,10574.63492,5.72E+09,1.12E+08,0
13166.23652,76368.84184,1.73E+08,5.83E+09,0
-10289.40139,24280.93386,1.06E+08,5.90E+08,1
53749.84376,2549.124213,2.89E+09,6498034.251,1
32121.03112,-9877.890235,1.03E+09,9.76E+07,1
-11597.15206,-9781.237504,1.34E+08,9.57E+07,0
-25035.29524,35830.73177,6.27E+08,1.28E+09,0
-22305.41979,44985.41316,4.98E+08,2.02E+09,0
-5772.761202,8364.103379,3.33E+07,7.00E+07,1
71368.92242,652.5662022,5.09E+09,425842.6483,0
7864.699832,-22726.99302,6.19E+07,5.17E+08,0
63148.18844,-10307.02043,3.99E+09,1.06E+08,0
39335.72541,59781.78413,1.55E+09,3.57E+09,1
-6911.417053,10506.22585,4.78E+07,1.10E+08,1
36113.69423,77003.72751,1.30E+09,5.93E+09,0
47841.59685,55012.85477,2.29E+09,3.03E+09,1
9675.944312,58514.00358,9.36E+07,3.42E+09,1
71211.04498,312.940524,5.07E+09,97931.77155,0
62319.77037,26108.22909,3.88E+09,6.82E+08,1
-19838.93371,50450.15527,3.94E+08,2.55E+09,0
41834.25606,-6691.528827,1.75E+09,4.48E+07,1
-23586.63966,41609.43425,5.56E+08,1.73E+09,0
-21703.93051,46554.98784,4.71E+08,2.17E+09,0
46244.25597,56150.48246,2.14E+09,3.15E+09,1
-21271.96417,47523.58621,4.52E+08,2.26E+09,0
-11452.01857,62032.79546,1.31E+08,3.85E+09,0
4591.395112,55427.64736,2.11E+07,3.07E+09,1
76470.51359,13629.42333,5.85E+09,1.86E+08,0
-24267.05794,39125.86997,5.89E+08,1.53E+09,0
42323.44608,-6524.196113,1.79E+09,4.26E+07,1
631.5390208,-51.11477708,398841.5348,2612.720436,1
22621.22925,62162.17854,5.12E+08,3.86E+09,1
76566.71054,14303.27052,5.86E+09,2.05E+08,0
61812.68565,32247.98839,3.82E+09,1.04E+09,1
4002.924908,-2974.726703,1.60E+07,8848998.959,1
41110.90444,75694.82836,1.69E+09,5.73E+09,0
38378.12849,60153.73727,1.47E+09,3.62E+09,1
13418.254,60144.22883,1.80E+08,3.62E+09,1
44074.10025,-22752.98971,1.94E+09,5.18E+08,0
-5265.305884,7463.496644,2.77E+07,5.57E+07,1
54493.64536,69454.14028,2.97E+09,4.82E+09,0
-1020.024089,-18345.10916,1040449.142,3.37E+08,0
-20528.28662,2855.88788,4.21E+08,8156095.584,0
-2159.204017,2988.701084,4662161.987,8932334.171,1
-9632.366824,33349.72224,9.28E+07,1.11E+09,1
-22302.6953,6862.188407,4.97E+08,4.71E+07,0
32975.77012,61639.69448,1.09E+09,3.80E+09,1
42486.14586,58364.96716,1.81E+09,3.41E+09,1
56561.0619,68054.71951,3.20E+09,4.63E+09,0
550.0263933,71284.77438,302529.0333,5.08E+09,0
-4863.723865,45254.23339,2.37E+07,2.05E+09,1
6957.467245,74369.61831,4.84E+07,5.53E+09,0
-2467.426574,3445.245738,6088193.9,1.19E+07,1
33507.24497,-25434.53669,1.12E+09,6.47E+08,0
46482.65072,-21701.87973,2.16E+09,4.71E+08,0
3090.50294,54199.03377,9551208.42,2.94E+09,1
11158.60078,59132.52276,1.25E+08,3.50E+09,1
33577.84284,-25416.66224,1.13E+09,6.46E+08,0
-7940.93367,39086.76848,6.31E+07,1.53E+09,1
61697.8921,63683.35639,3.81E+09,4.06E+09,0
60375.54492,-12886.14973,3.65E+09,1.66E+08,0
47890.57234,54995.91732,2.29E+09,3.02E+09,1
-7639.206909,12162.39244,5.84E+07,1.48E+08,1
56094.02927,68403.44649,3.15E+09,4.68E+09,0
34520.07458,-9361.961094,1.19E+09,8.76E+07,1
-4550.052346,-15988.51982,2.07E+07,2.56E+08,0
77705.26486,21001.37541,6.04E+09,4.41E+08,0
27244.72257,77945.0294,7.42E+08,6.08E+09,0
-10096.83063,30433.726,1.02E+08,9.26E+08,1
63817.89685,61687.25882,4.07E+09,3.81E+09,0
-541.6878615,1235.642803,293425.7393,1526813.137,1
68151.8501,-4357.331305,4.64E+09,1.90E+07,0
12409.62616,-24128.01847,1.54E+08,5.82E+08,0
36875.65691,-24763.39123,1.36E+09,6.13E+08,0
3337.404284,-2467.580211,1.11E+07,6088952.097,1
29561.80604,-10208.42945,8.74E+08,1.04E+08,1
68879.95501,55266.35008,4.74E+09,3.05E+09,0
-21515.05052,46889.50679,4.63E+08,2.20E+09,0
24151.84899,-25921.68095,5.83E+08,6.72E+08,0
13890.74524,60265.48664,1.93E+08,3.63E+09,1
8732.030531,-5998.31246,7.62E+07,3.60E+07,1
75419.96278,9936.989334,5.69E+09,9.87E+07,0
51148.94171,-285.1669004,2.62E+09,81320.16111,1
49652.70615,53554.86146,2.47E+09,2.87E+09,1
76969.08477,15738.70322,5.92E+09,2.48E+08,0
10037.05664,-23429.88528,1.01E+08,5.49E+08,0
13634.14982,60189.86132,1.86E+08,3.62E+09,1
-25909.60901,27962.68887,6.71E+08,7.82E+08,0
1474.731002,71813.94548,2174831.528,5.16E+09,0
33623.11384,-25426.5386,1.13E+09,6.47E+08,0
-6163.69308,9053.864951,3.80E+07,8.20E+07,1
57471.44371,7832.906399,3.30E+09,6.14E+07,1
34180.61964,-25331.88475,1.17E+09,6.42E+08,0
41341.95607,-6971.78957,1.71E+09,4.86E+07,1
16973.78298,-9225.814939,2.88E+08,8.51E+07,1
15693.86923,-24949.55523,2.46E+08,6.22E+08,0
-5483.630778,7740.724647,3.01E+07,5.99E+07,1
57577.30498,7985.975509,3.32E+09,6.38E+07,1
58644.16589,41973.39419,3.44E+09,1.76E+09,1
43799.27325,-5709.063678,1.92E+09,3.26E+07,1
-9061.938085,35577.26268,8.21E+07,1.27E+09,1
-8438.313574,37736.66242,7.12E+07,1.42E+09,1
58482.15346,42249.53051,3.42E+09,1.79E+09,1
-10219.81469,28488.52666,1.04E+08,8.12E+08,1
60738.82789,15174.8424,3.69E+09,2.30E+08,1
73261.71857,47581.85304,5.37E+09,2.26E+09,0
6192.825872,56528.01683,3.84E+07,3.20E+09,1
-25944.10443,25472.77466,6.73E+08,6.49E+08,0
-25957.6327,24816.7065,6.74E+08,6.16E+08,0
19339.50195,-25559.49362,3.74E+08,6.53E+08,0
-10322.88331,27058.83927,1.07E+08,7.32E+08,1
26259.17376,-25945.64116,6.90E+08,6.73E+08,0
-16469.4487,-3874.05318,2.71E+08,1.50E+07,0
49277.51235,72434.86309,2.43E+09,5.25E+09,0
21578.91729,77774.19009,4.66E+08,6.05E+09,0
-7254.96305,40597.5484,5.26E+07,1.65E+09,1
22212.87553,62145.10383,4.93E+08,3.86E+09,1
7205.240111,-5088.914658,5.19E+07,2.59E+07,1
2574.183456,53816.63235,6626420.467,2.90E+09,1
22174.1343,-10140.23208,4.92E+08,1.03E+08,1
5332.180607,73622.5184,2.84E+07,5.42E+09,0
77063.31277,35374.72671,5.94E+09,1.25E+09,0
58453.49456,66599.89359,3.42E+09,4.44E+09,0
54706.83395,48338.78008,2.99E+09,2.34E+09,1
-20365.12881,49448.2297,4.15E+08,2.45E+09,0
38967.38657,-7938.463508,1.52E+09,6.30E+07,1
18436.66748,-9593.609856,3.40E+08,9.20E+07,1
10565.1342,-6916.673586,1.12E+08,4.78E+07,1
33945.63739,61492.10408,1.15E+09,3.78E+09,1
-25648.62532,20045.17954,6.58E+08,4.02E+08,0
1557.366466,-928.756904,2425390.31,862589.3867,1
61135.9968,35210.4716,3.74E+09,1.24E+09,1
-9340.326333,34336.6846,8.72E+07,1.18E+09,1
-25886.22303,27692.22823,6.70E+08,7.67E+08,0
47021.15848,-3693.753214,2.21E+09,1.36E+07,1
-8027.621648,13357.17051,6.44E+07,1.78E+08,1
48525.43974,72857.14007,2.35E+09,5.31E+09,0
51857.90675,444.9234173,2.69E+09,197956.8473,1
57142.16295,7344.634832,3.27E+09,5.39E+07,1
37468.25615,-8489.133125,1.40E+09,7.21E+07,1
54604.232,48388.3429,2.98E+09,2.34E+09,1
2656.413291,53827.11029,7056531.575,2.90E+09,1
56474.93531,6148.115349,3.19E+09,3.78E+07,1
43048.02556,58159.91995,1.85E+09,3.38E+09,1
32329.20671,61777.88531,1.05E+09,3.82E+09,1
28600.97299,-25843.86719,8.18E+08,6.68E+08,0
34544.87598,-9297.885868,1.19E+09,8.65E+07,1
5711.499258,-21787.40276,3.26E+07,4.75E+08,0
77993.83829,26376.75534,6.08E+09,6.96E+08,0
41816.47523,-23516.36618,1.75E+09,5.53E+08,0
-18675.98275,-481.6814668,3.49E+08,232017.0355,0
67329.59971,-5446.637266,4.53E+09,2.97E+07,0
27746.71871,-10258.76879,7.70E+08,1.05E+08,1
13761.53358,76538.06449,1.89E+08,5.86E+09,0
42203.54765,58532.0575,1.78E+09,3.43E+09,1
36122.68624,-8949.593151,1.30E+09,8.01E+07,1
-9288.0785,17114.42771,8.63E+07,2.93E+08,1
50396.52214,-965.6983409,2.54E+09,932573.2855,1
-22728.02721,7880.347779,5.17E+08,6.21E+07,0
19573.32373,77597.26862,3.83E+08,6.02E+09,0
-1620.475808,49616.80826,2625941.843,2.46E+09,1
72525.44482,49027.88713,5.26E+09,2.40E+09,0
-14730.78881,58270.75096,2.17E+08,3.40E+09,0
36153.78702,-24966.92317,1.31E+09,6.23E+08,0
-12059.86339,-9377.868783,1.45E+08,8.79E+07,0
7074.281701,74377.9275,5.00E+07,5.53E+09,0
14180.70267,-24557.66534,2.01E+08,6.03E+08,0
-1701.845174,49571.19418,2896276.995,2.46E+09,1
18941.21027,61684.1185,3.59E+08,3.80E+09,1
31329.78204,-25725.13852,9.82E+08,6.62E+08,0
-21036.96222,48164.41097,4.43E+08,2.32E+09,0
17482.01249,61288.9135,3.06E+08,3.76E+09,1
-6270.531474,66650.09865,3.93E+07,4.44E+09,0
-4219.178644,5751.307496,1.78E+07,3.31E+07,1
73401.36173,4641.768801,5.39E+09,2.15E+07,0
58376.92547,-14672.9083,3.41E+09,2.15E+08,0
-963.3237297,50432.50833,927992.6082,2.54E+09,1
75299.93667,9771.361134,5.67E+09,9.55E+07,0
-8302.958634,37884.45448,6.89E+07,1.44E+09,1
-22150.90471,6457.24161,4.91E+08,4.17E+07,0
46790.00855,73597.61819,2.19E+09,5.42E+09,0
18670.50746,61568.57345,3.49E+08,3.79E+09,1
-25870.78088,29068.33697,6.69E+08,8.45E+08,0
-10264.69869,23909.95299,1.05E+08,5.72E+08,1
5260.098709,-21613.06811,2.77E+07,4.67E+08,0
62325.62458,25171.4212,3.88E+09,6.34E+08,1
-2920.233658,3993.673247,8527764.615,1.59E+07,1
37726.94922,60391.32515,1.42E+09,3.65E+09,1
-8631.102406,15103.67509,7.45E+07,2.28E+08,1
1660.263158,-1035.318644,2756473.753,1071884.694,1
74334.78838,44991.66366,5.53E+09,2.02E+09,0
46668.27772,-21687.94399,2.18E+09,4.70E+08,0
-7971.103758,13084.75636,6.35E+07,1.71E+08,1
57587.07056,44012.87804,3.32E+09,1.94E+09,1
-5428.685213,67312.63526,2.95E+07,4.53E+09,0
13331.59458,60051.73301,1.78E+08,3.61E+09,1
-7312.168833,40454.86594,5.35E+07,1.64E+09,1
75251.11525,42507.68332,5.66E+09,1.81E+09,0
-2478.308296,3385.283377,6142012.012,1.15E+07,1
66527.8518,58562.09972,4.43E+09,3.43E+09,0
4956.046503,-21452.4797,2.46E+07,4.60E+08,0
14834.62572,-8556.754281,2.20E+08,7.32E+07,1
-6633.952875,66468.67884,4.40E+07,4.42E+09,0
2275.990974,-1591.741399,5180134.916,2533640.681,1
22349.13436,62134.79676,4.99E+08,3.86E+09,1
54462.0603,3383.352028,2.97E+09,1.14E+07,1
-6893.505183,41575.13036,4.75E+07,1.73E+09,1
10923.73083,59056.01477,1.19E+08,3.49E+09,1
-22593.5089,44300.53893,5.10E+08,1.96E+09,0
50338.21508,-967.4193149,2.53E+09,935900.1308,1
34611.36686,61349.97225,1.20E+09,3.76E+09,1
-7573.376731,65586.92126,5.74E+07,4.30E+09,0
10450.04484,75595.77639,1.09E+08,5.71E+09,0
52999.73504,70439.10648,2.81E+09,4.96E+09,0
77873.68847,27769.09048,6.06E+09,7.71E+08,0
54526.91253,3541.753192,2.97E+09,1.25E+07,1
22584.1192,-25847.44129,5.10E+08,6.68E+08,0
15647.10841,-24882.36199,2.45E+08,6.19E+08,0
21310.08759,62052.42275,4.54E+08,3.85E+09,1
17220.63281,61236.58718,2.97E+08,3.75E+09,1
-25329.86563,17877.04134,6.42E+08,3.20E+08,0
58175.36728,-14827.36727,3.38E+09,2.20E+08,0
14846.97621,60648.83912,2.20E+08,3.68E+09,1
62047.15053,21469.60989,3.85E+09,4.61E+08,1
65422.98726,59823.25669,4.28E+09,3.58E+09,0
11735.43605,59442.54559,1.38E+08,3.53E+09,1
61732.43127,19270.67361,3.81E+09,3.71E+08,1
32677.77398,61715.8838,1.07E+09,3.81E+09,1
28688.08642,77919.65224,8.23E+08,6.07E+09,0
62083.84389,30396.66128,3.85E+09,9.24E+08,1
5952.505598,-21915.574,3.54E+07,4.80E+08,0
18969.08508,-25520.95315,3.60E+08,6.51E+08,0
7893.509189,-5521.825604,6.23E+07,3.05E+07,1
14256.67651,60384.74043,2.03E+08,3.65E+09,1
45795.4472,74050.46068,2.10E+09,5.48E+09,0
57665.11502,43788.36746,3.33E+09,1.92E+09,1
50746.12963,-638.5119612,2.58E+09,407697.5246,1
55638.80079,68716.5498,3.10E+09,4.72E+09,0
10312.11176,-6803.314326,1.06E+08,4.63E+07,1
38711.08558,-8068.098545,1.50E+09,6.51E+07,1
35399.75511,-9148.125145,1.25E+09,8.37E+07,1
-9437.428345,17919.04673,8.91E+07,3.21E+08,1
2894.220244,54007.62965,8376510.821,2.92E+09,1
38130.61456,60234.48847,1.45E+09,3.63E+09,1
153.1483213,71107.85096,23454.40831,5.06E+09,0
40225.86576,76000.35699,1.62E+09,5.78E+09,0
38569.89353,76381.91155,1.49E+09,5.83E+09,0
36132.08251,-8877.96269,1.31E+09,7.88E+07,1
65694.19458,-7552.099977,4.32E+09,5.70E+07,0
50932.4923,-499.7923147,2.59E+09,249792.3579,1
15196.37233,76812.66353,2.31E+08,5.90E+09,0
36723.81511,-8705.255499,1.35E+09,7.58E+07,1
11191.95886,59224.99164,1.25E+08,3.51E+09,1
25227.14088,77993.79615,6.36E+08,6.08E+09,0
-3580.896265,68700.13072,1.28E+07,4.72E+09,0
52129.85555,70916.45435,2.72E+09,5.03E+09,0
10945.75899,59125.68214,1.20E+08,3.50E+09,1
60700.42103,64614.33734,3.68E+09,4.18E+09,0
31261.99226,-9985.344241,9.77E+08,9.97E+07,1
-8254.666813,38189.95929,6.81E+07,1.46E+09,1
76415.30942,13398.56248,5.84E+09,1.80E+08,0
58729.77151,10218.09421,3.45E+09,1.04E+08,1
64149.11424,-9261.573608,4.12E+09,8.58E+07,0
77505.6308,19149.68002,6.01E+09,3.67E+08,0
-18217.91433,-1205.986202,3.32E+08,1454402.718,0
7820.182649,-22612.15916,6.12E+07,5.11E+08,0
-2846.000904,3818.572202,8099721.145,1.46E+07,1
-10112.73214,21686.0475,1.02E+08,4.70E+08,1
46538.54964,56008.38045,2.17E+09,3.14E+09,1
39336.65066,-7794.426812,1.55E+09,6.08E+07,1
-25947.60717,26018.67839,6.73E+08,6.77E+08,0
33620.10833,77398.76022,1.13E+09,5.99E+09,0
1859.279321,53143.95847,3456919.595,2.82E+09,1
62064.74333,63436.24635,3.85E+09,4.02E+09,0
-25745.8125,30023.23784,6.63E+08,9.01E+08,0
718.2009439,52119.48682,515812.5958,2.72E+09,1
-4181.496248,46185.70822,1.75E+07,2.13E+09,1
31328.52312,77699.24995,9.81E+08,6.04E+09,0
41452.2597,-6954.897083,1.72E+09,4.84E+07,1
61112.96359,35454.78969,3.73E+09,1.26E+09,1
18664.02397,77399.97551,3.48E+08,5.99E+09,0
20761.5597,62016.28484,4.31E+08,3.85E+09,1
58660.68621,66337.27965,3.44E+09,4.40E+09,0
60605.48068,37191.92371,3.67E+09,1.38E+09,1
-14528.27858,58446.84732,2.11E+08,3.42E+09,0
-25883.59932,28160.75917,6.70E+08,7.93E+08,0
52915.52476,1640.517989,2.80E+09,2691299.272,1
-6528.971424,9689.123421,4.26E+07,9.39E+07,1
-24796.59267,15303.42136,6.15E+08,2.34E+08,0
17872.57275,77298.27653,3.19E+08,5.98E+09,0
56003.93973,5511.310678,3.14E+09,3.04E+07,1
430.5045183,-19228.42747,185334.1402,3.70E+08,0
14883.88977,-8616.861404,2.22E+08,7.43E+07,1
60200.65706,13548.99459,3.62E+09,1.84E+08,1
-19610.9856,50923.69957,3.85E+08,2.59E+09,0
-6222.215994,42834.91776,3.87E+07,1.83E+09,1
-25890.56083,29200.85289,6.70E+08,8.53E+08,0
-1104.163705,50278.46615,1219177.488,2.53E+09,1
17335.17159,-9333.624435,3.01E+08,8.71E+07,1
17544.36492,-9367.624936,3.08E+08,8.78E+07,1
75541.40424,10307.08091,5.71E+09,1.06E+08,0
3542.817385,72798.5502,1.26E+07,5.30E+09,0
-25822.90154,30093.99384,6.67E+08,9.06E+08,0
61491.51688,18072.62492,3.78E+09,3.27E+08,1
6500.488392,-22137.93043,4.23E+07,4.90E+08,0
66483.69782,-6517.507967,4.42E+09,4.25E+07,0
15709.489,-8816.764758,2.47E+08,7.77E+07,1
-25511.36316,19331.76338,6.51E+08,3.74E+08,0
-9573.526669,33369.0465,9.17E+07,1.11E+09,1
-9897.452492,31468.61423,9.80E+07,9.90E+08,1
54197.59829,3001.031624,2.94E+09,9006190.808,1
24608.62748,-25957.1787,6.06E+08,6.74E+08,0
16698.42429,-9101.766676,2.79E+08,8.28E+07,1
77525.22636,32411.57487,6.01E+09,1.05E+09,0
48644.41974,72727.06151,2.37E+09,5.29E+09,0
54296.47719,69614.21993,2.95E+09,4.85E+09,0
66589.09648,-6461.344148,4.43E+09,4.17E+07,0
47521.30529,-21230.82866,2.26E+09,4.51E+08,0
41032.67426,59113.8638,1.68E+09,3.49E+09,1
-6051.232975,43074.19061,3.66E+07,1.86E+09,1
41748.61958,75555.40927,1.74E+09,5.71E+09,0
-22941.25385,8662.599746,5.26E+08,7.50E+07,0
57190.83364,44587.65233,3.27E+09,1.99E+09,1
27772.49392,-25911.6741,7.71E+08,6.71E+08,0
12321.50962,-7645.893763,1.52E+08,5.85E+07,1
77078.2715,16784.86512,5.94E+09,2.82E+08,0
49592.10677,-1670.679268,2.46E+09,2791169.218,1
2328.780578,53623.96158,5423218.982,2.88E+09,1
-1362.929737,2073.583356,1857577.468,4299747.934,1
23664.1745,-25920.17052,5.60E+08,6.72E+08,0
45047.54668,-22293.26872,2.03E+09,4.97E+08,0
56272.00318,46208.07115,3.17E+09,2.14E+09,1
20467.76529,77639.38327,4.19E+08,6.03E+09,0
-9133.343033,16786.28305,8.34E+07,2.82E+08,1
49113.25756,-2043.890237,2.41E+09,4177487.299,1
51064.8396,52348.82606,2.61E+09,2.74E+09,1
72898.73242,3765.092636,5.31E+09,1.42E+07,0
20863.12453,62005.5488,4.35E+08,3.84E+09,1
-10309.92585,27028.62778,1.06E+08,7.31E+08,1
58799.42167,10388.13934,3.46E+09,1.08E+08,1
-19388.52498,663.0358767,3.76E+08,439616.5738,0
-19503.53771,50994.97127,3.80E+08,2.60E+09,0
17579.44699,61319.13737,3.09E+08,3.76E+09,1
-25085.84589,16574.83072,6.29E+08,2.75E+08,0
1499.984908,71809.83827,2249954.723,5.16E+09,0
54078.74242,69734.7299,2.92E+09,4.86E+09,0
40851.97019,-23770.19851,1.67E+09,5.65E+08,0
59936.89287,39129.24829,3.59E+09,1.53E+09,1
-1463.29627,49868.75543,2141235.974,2.49E+09,1
34706.03046,-25264.2234,1.20E+09,6.38E+08,0
75646.30505,10790.81898,5.72E+09,1.16E+08,0
51273.25565,-19434.00363,2.63E+09,3.78E+08,0
67193.98128,57694.09209,4.52E+09,3.33E+09,0
61992.73026,30869.93559,3.84E+09,9.53E+08,1
-25926.83646,23404.89356,6.72E+08,5.48E+08,0
3774.683814,-2741.468287,1.42E+07,7515648.368,1
61480.9238,33764.62331,3.78E+09,1.14E+09,1
13291.78217,-8032.35059,1.77E+08,6.45E+07,1
67735.23494,56859.54981,4.59E+09,3.23E+09,0
62011.7503,30700.22359,3.85E+09,9.43E+08,1
15238.68795,60723.56401,2.32E+08,3.69E+09,1
-9912.623609,20700.72647,9.83E+07,4.29E+08,1
32957.90946,61636.64457,1.09E+09,3.80E+09,1
6520.799939,-4654.032894,4.25E+07,2.17E+07,1
-4459.649774,6159.712084,1.99E+07,3.79E+07,1
-24155.51148,39405.69597,5.83E+08,1.55E+09,0
-19419.54167,51312.83919,3.77E+08,2.63E+09,0
9212.695723,-23144.70073,8.49E+07,5.36E+08,0
-25593.94153,31925.607,6.55E+08,1.02E+09,0
20001.53752,-9861.384482,4.00E+08,9.72E+07,1
29928.72071,-10114.87462,8.96E+08,1.02E+08,1
-13769.76792,-7407.18391,1.90E+08,5.49E+07,0
16383.54409,61088.70136,2.68E+08,3.73E+09,1
7987.023446,-5572.018097,6.38E+07,3.10E+07,1
1752.280411,53095.74382,3070486.64,2.82E+09,1
11383.66437,75820.67775,1.30E+08,5.75E+09,0
50296.27061,-1042.303251,2.53E+09,1086396.067,1
9026.470751,-23065.14462,8.15E+07,5.32E+08,0
62269.15672,27758.76913,3.88E+09,7.71E+08,1
66985.49699,-5883.441032,4.49E+09,3.46E+07,0
45144.20412,-4902.749697,2.04E+09,2.40E+07,1
-15250.75533,-5551.984185,2.33E+08,3.08E+07,0
-24319.41267,13064.35583,5.91E+08,1.71E+08,0
59505.71,-13719.42282,3.54E+09,1.88E+08,0
-14170.53372,58943.36143,2.01E+08,3.47E+09,0
74457.78486,44689.50195,5.54E+09,2.00E+09,0
56515.4173,68000.52662,3.19E+09,4.62E+09,0
35539.00245,61087.13942,1.26E+09,3.73E+09,1
49631.07402,-20231.31789,2.46E+09,4.09E+08,0
60775.87727,-12537.87113,3.69E+09,1.57E+08,0
50982.76969,-373.7331632,2.60E+09,139676.4773,1
-25706.08159,20544.5548,6.61E+08,4.22E+08,0
33626.15922,-25365.70467,1.13E+09,6.43E+08,0
76376.61823,13447.44509,5.83E+09,1.81E+08,0
6586.060059,-4761.40837,4.34E+07,2.27E+07,1
-25002.36651,35909.8408,6.25E+08,1.29E+09,0
-4377.635409,-16096.89581,1.92E+07,2.59E+08,0
42789.20655,-6229.791337,1.83E+09,3.88E+07,1
51177.6602,52249.0071,2.62E+09,2.73E+09,1
72000.01735,50141.84236,5.18E+09,2.51E+09,0
-7551.272529,11913.68199,5.70E+07,1.42E+08,1
17260.34441,-9276.017701,2.98E+08,8.60E+07,1
-22070.40611,6287.414418,4.87E+08,3.95E+07,0
-4840.252035,6686.123617,2.34E+07,4.47E+07,1
-5995.153211,8756.780221,3.59E+07,7.67E+07,1
16459.31832,61025.83966,2.71E+08,3.72E+09,1
-4833.586845,45191.31302,2.34E+07,2.04E+09,1
76972.39814,35809.74394,5.92E+09,1.28E+09,0
56426.73423,45975.00769,3.18E+09,2.11E+09,1
-18242.181,53242.85144,3.33E+08,2.83E+09,0
34647.58725,-25255.43274,1.20E+09,6.38E+08,0
26260.88256,77901.67725,6.90E+08,6.07E+09,0
16382.14512,77098.7036,2.68E+08,5.94E+09,0
18916.15757,-9626.281043,3.58E+08,9.27E+07,1
77983.08125,25947.4577,6.08E+09,6.73E+08,0
35854.58576,76977.91852,1.29E+09,5.93E+09,0
61173.40426,-12177.59608,3.74E+09,1.48E+08,0
70657.85803,-574.4146624,4.99E+09,329952.2044,0
62009.23455,30976.01898,3.85E+09,9.60E+08,1
-19329.68411,649.6032382,3.74E+08,421984.3671,0
75314.3803,42245.18085,5.67E+09,1.78E+09,0
-10310.38594,63217.44328,1.06E+08,4.00E+09,0
33618.43019,77416.84242,1.13E+09,5.99E+09,0
52140.06986,51204.66746,2.72E+09,2.62E+09,1
-6733.737243,66297.21445,4.53E+07,4.40E+09,0
73847.82787,5678.099306,5.45E+09,3.22E+07,0
3315.05444,-20686.5382,1.10E+07,4.28E+08,0
28965.35911,62274.86367,8.39E+08,3.88E+09,1
64495.23007,60909.50034,4.16E+09,3.71E+09,0
45214.63839,56827.21279,2.04E+09,3.23E+09,1
41320.70357,-23662.72493,1.71E+09,5.60E+08,0
-20610.94804,2972.636242,4.25E+08,8836566.225,0
8082.231499,57618.06467,6.53E+07,3.32E+09,1
-17834.24525,53896.81223,3.18E+08,2.90E+09,0
75786.27016,11075.67327,5.74E+09,1.23E+08,0
68710.76469,-3544.800794,4.72E+09,1.26E+07,0
51862.77403,466.7673079,2.69E+09,217871.7197,1
35896.67523,60969.86176,1.29E+09,3.72E+09,1
9201.757084,75125.56795,8.47E+07,5.64E+09,0
59460.50205,65680.91151,3.54E+09,4.31E+09,0
53616.15882,2346.448787,2.87E+09,5505821.91,1
77882.23428,23412.89345,6.07E+09,5.48E+08,0
-3260.937164,-16881.74478,1.06E+07,2.85E+08,0
18493.48621,-25439.17516,3.42E+08,6.47E+08,0
6359.965274,-22114.17056,4.04E+07,4.89E+08,0
48287.31602,-2676.584011,2.33E+09,7164101.965,1
-25286.24015,17427.46142,6.39E+08,3.04E+08,0
53061.67887,50243.10209,2.82E+09,2.52E+09,1
72701.74029,48725.06404,5.29E+09,2.37E+09,0
40929.02538,59160.04982,1.68E+09,3.50E+09,1
44166.44219,-5450.686217,1.95E+09,2.97E+07,1
-25477.36498,33285.81097,6.49E+08,1.11E+09,0
50104.29155,-1170.860264,2.51E+09,1370913.758,1
-25558.15951,19788.94015,6.53E+08,3.92E+08,0
-9813.417333,19524.26323,9.63E+07,3.81E+08,1
13862.73415,60281.94353,1.92E+08,3.63E+09,1
-8997.200986,16258.11194,8.09E+07,2.64E+08,1
10684.84665,-23664.7313,1.14E+08,5.60E+08,0
-65.6810622,734.4530718,4314.001932,539421.3147,1
-25315.8483,18198.59143,6.41E+08,3.31E+08,0
37899.93245,-24574.33034,1.44E+09,6.04E+08,0
-10044.05822,-11387.75953,1.01E+08,1.30E+08,0
-1281.275171,50084.42709,1641666.063,2.51E+09,1
21928.85367,62141.3289,4.81E+08,3.86E+09,1
61880.04382,31785.23275,3.83E+09,1.01E+09,1
-18318.31406,-1041.771802,3.36E+08,1085288.488,0
-12815.59465,-8526.190396,1.64E+08,7.27E+07,0
46491.23881,-3999.583568,2.16E+09,1.60E+07,1
8303.67682,-22845.71886,6.90E+07,5.22E+08,0
61963.81516,31427.80657,3.84E+09,9.88E+08,1
72006.72517,1768.577483,5.18E+09,3127866.313,0
